文件名称,文件路径,文件类型,文件大小,实体ID,SN,样本名称,芯片类型,文件夹标签,创建人
E-S24854671403.bqsr.bam,/Files/ResultData/Workflow/W202508220014255,bam,87.93GB,E-S24854671403,,,,,zhenghaihui
E-B24216001450.bqsr.bam.bai,/Files/ResultData/Workflow/W202508220014248,bai,8.61MB,E-B24216001450,,,,,zhenghaihui
E-B24216001450.bqsr.bam,/Files/ResultData/Workflow/W202508220014248,bam,154.21GB,E-B24216001450,,,,,zhenghaihui
E-B24235451329.bqsr.bam,/Files/ResultData/Workflow/W202508220014247,bam,164.28GB,E-B24235451329,,,,,zhenghaihui
E-B24235451329.bqsr.bam.bai,/Files/ResultData/Workflow/W202508220014247,bai,8.62MB,E-B24235451329,,,,,zhenghaihui
E-B24169320585.bqsr.bam,/Files/ResultData/Workflow/W202508220014249,bam,156.37GB,E-B24169320585,,,,,zhenghaihui
E-B24169320585.bqsr.bam.bai,/Files/ResultData/Workflow/W202508220014249,bai,8.61MB,E-B24169320585,,,,,zhenghaihui
E-B25720724064.bqsr.bam.bai,/Files/ResultData/Workflow/W202508250030317,bai,8.56MB,E-B25720724064,,,,,zhenghaihui
E-B25720724064.bqsr.bam,/Files/ResultData/Workflow/W202508250030317,bam,170.95GB,E-B25720724064,,,,,zhenghaihui
E-B24283847372.bqsr.bam,/Files/ResultData/Workflow/W202508220014246,bam,179.33GB,E-B24283847372,,,,,zhenghaihui
E-B24283847372.bqsr.bam.bai,/Files/ResultData/Workflow/W202508220014246,bai,8.60MB,E-B24283847372,,,,,zhenghaihui
E-B24778080677.bqsr.bam,/Files/ResultData/Workflow/W202508220014244,bam,153.93GB,E-B24778080677,,,,,zhenghaihui
E-B24778080677.bqsr.bam.bai,/Files/ResultData/Workflow/W202508220014244,bai,8.62MB,E-B24778080677,,,,,zhenghaihui
24S08310630.bqsr.bam,/Files/ResultData/Workflow/W202508130007117,bam,131.87GB,24S08310630,,,,,zhenghaihui
24S08310630.bqsr.bam.bai,/Files/ResultData/Workflow/W202508130007117,bai,8.66MB,24S08310630,,,,,zhenghaihui
24S08310610.bqsr.bam.bai,/Files/ResultData/Workflow/W202508130007118,bai,8.58MB,24S08310610,,,,,zhenghaihui
24S08310610.bqsr.bam,/Files/ResultData/Workflow/W202508130007118,bam,124.98GB,24S08310610,,,,,zhenghaihui
E-D25457598644.bqsr.bam,/Files/ResultData/Workflow/W202508090056666,bam,85.73GB,E-D25457598644,,,,,zhenghaihui
E-D25457598644.bqsr.bam.bai,/Files/ResultData/Workflow/W202508090056666,bai,8.56MB,E-D25457598644,,,,,zhenghaihui
ERR1955330.bqsr.bam,/Files/ResultData/Workflow/W202507030004057,bam,100.04GB,ERR1955330,,,,,longrui
ERR1955330.bqsr.bam.bai,/Files/ResultData/Workflow/W202507030004057,bai,8.63MB,ERR1955330,,,,,longrui
ERR1955329.bqsr.bam.bai,/Files/ResultData/Workflow/W202507020012853,bai,8.64MB,ERR1955329,,,,,longrui
ERR1955329.bqsr.bam,/Files/ResultData/Workflow/W202507020012853,bam,94.69GB,ERR1955329,,,,,longrui
GNDCS-09.bqsr.bam.bai,/Files/ResultData/Workflow/W202507230007067,bai,8.48MB,GNDCS-09,,,,,zhenghaihui
GNDCS-09.bqsr.bam,/Files/ResultData/Workflow/W202507230007067,bam,69.13GB,GNDCS-09,,,,,zhenghaihui
E-S24132568087-1.bqsr.bam,/Files/ResultData/Workflow/W202507210010473,bam,105.73GB,E-S24132568087-1,,,,,zhenghaihui
E-S24132568087-1.bqsr.bam.bai,/Files/ResultData/Workflow/W202507210010473,bai,8.62MB,E-S24132568087-1,,,,,zhenghaihui
E-B25808612822.bqsr.bam,/Files/ResultData/Workflow/W202507210010474,bam,100.73GB,E-B25808612822,,,,,zhenghaihui
E-B25808612822.bqsr.bam.bai,/Files/ResultData/Workflow/W202507210010474,bai,8.51MB,E-B25808612822,,,,,zhenghaihui
E-B25434425610.bqsr.bam,/Files/ResultData/Workflow/W202507210010472,bam,103.73GB,E-B25434425610,,,,,zhenghaihui
E-B25434425610.bqsr.bam.bai,/Files/ResultData/Workflow/W202507210010472,bai,8.57MB,E-B25434425610,,,,,zhenghaihui
E-B25950340015.bqsr.bam.bai,/Files/ResultData/Workflow/W202507210010471,bai,8.56MB,E-B25950340015,,,,,zhenghaihui
E-B25950340015.bqsr.bam,/Files/ResultData/Workflow/W202507210010471,bam,98.59GB,E-B25950340015,,,,,zhenghaihui
E-S24420614922.bqsr.bam,/Files/ResultData/Workflow/W202507210010475,bam,108.63GB,E-S24420614922,,,,,zhenghaihui
E-S24420614922.bqsr.bam.bai,/Files/ResultData/Workflow/W202507210010475,bai,8.58MB,E-S24420614922,,,,,zhenghaihui
E-B25160836677.bqsr.bam,/Files/ResultData/Workflow/W202507210010476,bam,110.20GB,E-B25160836677,,,,,zhenghaihui
E-B25160836677.bqsr.bam.bai,/Files/ResultData/Workflow/W202507210010476,bai,8.55MB,E-B25160836677,,,,,zhenghaihui
E-B25807778406.bqsr.bam,/Files/ResultData/Workflow/W202507140005269,bam,90.32GB,E-B25807778406,,,,,zhenghaihui
E-B25807778406.bqsr.bam.bai,/Files/ResultData/Workflow/W202507140005269,bai,8.53MB,E-B25807778406,,,,,zhenghaihui
E-B25871212420.bqsr.bam,/Files/ResultData/Workflow/W202507140005115,bam,84.86GB,E-B25871212420,,,,,zhenghaihui
E-B25871212420.bqsr.bam.bai,/Files/ResultData/Workflow/W202507140005115,bai,8.52MB,E-B25871212420,,,,,zhenghaihui
E-S24707256971.bqsr.bam,/Files/ResultData/Workflow/W202507130012267,bam,89.20GB,E-S24707256971,,,,,zhenghaihui
E-S24707256971.bqsr.bam.bai,/Files/ResultData/Workflow/W202507130012267,bai,8.54MB,E-S24707256971,,,,,zhenghaihui
E-B25236968825.bqsr.bam,/Files/ResultData/Workflow/W202507130012260,bam,89.19GB,E-B25236968825,,,,,zhenghaihui
E-B25236968825.bqsr.bam.bai,/Files/ResultData/Workflow/W202507130012260,bai,8.52MB,E-B25236968825,,,,,zhenghaihui
ERR1955325.bqsr.bam,/Files/ResultData/Workflow/W202507060003151,bam,97.51GB,ERR1955325,,,,,longrui
ERR1955325.bqsr.bam.bai,/Files/ResultData/Workflow/W202507060003151,bai,8.65MB,ERR1955325,,,,,longrui
E-B25455682110.bqsr.bam,/Files/ResultData/Workflow/W202507110079348,bam,175.69GB,E-B25455682110,,,,,zhenghaihui
E-B25455682110.bqsr.bam.bai,/Files/ResultData/Workflow/W202507110079348,bai,8.62MB,E-B25455682110,,,,,zhenghaihui
E-B25468045540.bqsr.bam,/Files/ResultData/Workflow/W202507110079343,bam,182.70GB,E-B25468045540,,,,,zhenghaihui
E-B25468045540.bqsr.bam.bai,/Files/ResultData/Workflow/W202507110079343,bai,8.61MB,E-B25468045540,,,,,zhenghaihui
E-B25275618486.bqsr.bam,/Files/ResultData/Workflow/W202507110079349,bam,177.21GB,E-B25275618486,,,,,zhenghaihui
E-B25275618486.bqsr.bam.bai,/Files/ResultData/Workflow/W202507110079349,bai,8.64MB,E-B25275618486,,,,,zhenghaihui
E-B25192864572.bqsr.bam,/Files/ResultData/Workflow/W202507110079346,bam,166.86GB,E-B25192864572,,,,,zhenghaihui
E-B25192864572.bqsr.bam.bai,/Files/ResultData/Workflow/W202507110079346,bai,8.57MB,E-B25192864572,,,,,zhenghaihui
ERR1955328.bqsr.bam,/Files/ResultData/Workflow/W202507060003154,bam,96.32GB,ERR1955328,,,,,longrui
ERR1955328.bqsr.bam.bai,/Files/ResultData/Workflow/W202507060003154,bai,8.68MB,ERR1955328,,,,,longrui
ERR1955326.bqsr.bam,/Files/ResultData/Workflow/W202507060003152,bam,96.24GB,ERR1955326,,,,,longrui
ERR1955326.bqsr.bam.bai,/Files/ResultData/Workflow/W202507060003152,bai,8.66MB,ERR1955326,,,,,longrui
ERR1955329.bqsr.bam,/Files/ResultData/Workflow/W202507060003155,bam,94.69GB,ERR1955329,,,,,longrui
ERR1955327.bqsr.bam,/Files/ResultData/Workflow/W202507060003153,bam,100.16GB,ERR1955327,,,,,longrui
ERR1955329.bqsr.bam.bai,/Files/ResultData/Workflow/W202507060003155,bai,8.64MB,ERR1955329,,,,,longrui
ERR1955327.bqsr.bam.bai,/Files/ResultData/Workflow/W202507060003153,bai,8.64MB,ERR1955327,,,,,longrui
E-B25630006153.bqsr.bam,/Files/ResultData/Workflow/W202507080029055,bam,75.91GB,E-B25630006153,,,,,zhenghaihui
E-B25630006153.bqsr.bam.bai,/Files/ResultData/Workflow/W202507080029055,bai,8.49MB,E-B25630006153,,,,,zhenghaihui
ERR1955331.bqsr.bam,/Files/ResultData/Workflow/W202507060003147,bam,93.06GB,ERR1955331,,,,,longrui
ERR1955331.bqsr.bam.bai,/Files/ResultData/Workflow/W202507060003147,bai,8.65MB,ERR1955331,,,,,longrui
ERR1955332.bqsr.bam,/Files/ResultData/Workflow/W202507060003148,bam,102.03GB,ERR1955332,,,,,longrui
ERR1955332.bqsr.bam.bai,/Files/ResultData/Workflow/W202507060003148,bai,8.63MB,ERR1955332,,,,,longrui
E-S24878023964.bqsr.bam.bai,/Files/ResultData/Workflow/W202507020008796,bai,8.61MB,E-S24878023964,,,,,zhenghaihui
E-S24420157652.bqsr.bam.bai,/Files/ResultData/Workflow/W202507020008797,bai,8.73MB,E-S24420157652,,,,,zhenghaihui
E-S24858177555.bqsr.bam.bai,/Files/ResultData/Workflow/W202507020008798,bai,8.57MB,E-S24858177555,,,,,zhenghaihui
E-S23994838170.bqsr.bam.bai,/Files/ResultData/Workflow/W202506260014022,bai,8.58MB,E-S23994838170,,,,,zhenghaihui
E-B25218312361.bqsr.bam.bai,/Files/ResultData/Workflow/W202506240010474,bai,8.56MB,E-B25218312361,,,,,zhenghaihui
E-B25219982354.bqsr.bam.bai,/Files/ResultData/Workflow/W202506240010476,bai,8.58MB,E-B25219982354,,,,,zhenghaihui
E-S23998853901.bqsr.bam.bai,/Files/ResultData/Workflow/W202506240010473,bai,8.69MB,E-S23998853901,,,,,zhenghaihui
E-B25546889238.bqsr.bam.bai,/Files/ResultData/Workflow/W202506240010477,bai,8.52MB,E-B25546889238,,,,,zhenghaihui
E-B25492780867.bqsr.bam.bai,/Files/ResultData/Workflow/W202506240010475,bai,8.49MB,E-B25492780867,,,,,zhenghaihui
test_wgs_001.bqsr.bam.bai,/Files/ResultData/Workflow/W202506240006465,bai,8.64MB,test_wgs_001,,,,,zhenghaihui
test_wgs_002.bqsr.bam.bai,/Files/ResultData/Workflow/W202506240006463,bai,8.56MB,test_wgs_002,,,,,zhenghaihui
VIRP20250506102249566.bqsr.bam.bai,/Files/ResultData/Workflow/W202505070003238,bai,8.62MB,VIRP20250506102249566,,,,,zhenghaihui
E-S23998068931.bqsr.bam.bai,/Files/ResultData/Workflow/W202505070001188,bai,8.60MB,E-S23998068931,,,,,zhenghaihui
E-S555.bqsr.bam.bai,/Files/ResultData/Workflow/W202504240016614,bai,3.58MB,E-S555,,,,,zhenghaihui
