文件名称,文件路径,文件类型,文件大小,实体ID,SN,样本名称,芯片类型,文件夹标签,创建人
24S08310630.allsite.vcf.gz,/Files/ResultData/Workflow/W202508130007117,vcf.gz,15.47GB,24S08310630,,,,,zhenghaihui
24S08310630.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202508130007117,tbi,3.99MB,24S08310630,,,,,zhenghaihui
24S08310610.allsite.vcf.gz,/Files/ResultData/Workflow/W202508130007118,vcf.gz,15.23GB,24S08310610,,,,,zhenghaihui
24S08310610.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202508130007118,tbi,3.99MB,24S08310610,,,,,zhenghaihui
E-D25457598644.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202508090056666,tbi,3.99MB,E-D25457598644,,,,,zhenghaihui
E-D25457598644.allsite.vcf.gz,/Files/ResultData/Workflow/W202508090056666,vcf.gz,15.76GB,E-D25457598644,,,,,zhenghaihui
E-B24458847555.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B23261288881.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B23265944203.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B23261114126.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B23260828687.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,4.00MB,VIRP18Z10200N0374,,,,,longrui
E-B23263839335.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,4.00MB,VIRP18Z10200N0374,,,,,longrui
E-B22444326276.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B24840244833.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,4.00MB,VIRP18Z10200N0374,,,,,longrui
E-B23268954522.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B23269880185.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B22370326081.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B24743088499.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B24275000923.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B23262616226.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B24761534609.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B23266866476.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B23268068620.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B24260221676.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,4.00MB,VIRP18Z10200N0374,,,,,longrui
E-B23260452096.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B23263032416.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025080108571695987957,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B24840244833.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,4.00MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B24761534609.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B24743088499.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B24458847555.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B24275000923.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B24260221676.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,4.00MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23268954522.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23268068620.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23266866476.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23269880185.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23265944203.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23263839335.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,4.00MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23263032416.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23262616226.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23261288881.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B22370326081.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23261114126.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23260452096.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B22444326276.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,3.99MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23260828687.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073121022610300326,tbi,4.00MB,VIRP18Z10200N0374,VIRP18Z10200N0374,,,,longrui
E-B23260828687.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,18.47GB,VIRP18Z10200N0374,,,,,longrui
E-B23268954522.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,16.09GB,VIRP18Z10200N0374,,,,,longrui
E-B23266866476.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,18.28GB,VIRP18Z10200N0374,,,,,longrui
E-B24458847555.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,17.07GB,VIRP18Z10200N0374,,,,,longrui
E-B23265944203.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,18.07GB,VIRP18Z10200N0374,,,,,longrui
E-B24761534609.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,17.35GB,VIRP18Z10200N0374,,,,,longrui
E-B23260452096.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,17.96GB,VIRP18Z10200N0374,,,,,longrui
E-B23261114126.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,15.73GB,VIRP18Z10200N0374,,,,,longrui
E-B24260221676.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,18.99GB,VIRP18Z10200N0374,,,,,longrui
E-B23261288881.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,17.76GB,VIRP18Z10200N0374,,,,,longrui
E-B22444326276.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,15.91GB,VIRP18Z10200N0374,,,,,longrui
E-B22370326081.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,16.65GB,VIRP18Z10200N0374,,,,,longrui
E-B23262616226.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,17.50GB,VIRP18Z10200N0374,,,,,longrui
E-B24275000923.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,16.86GB,VIRP18Z10200N0374,,,,,longrui
E-B23263032416.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,17.23GB,VIRP18Z10200N0374,,,,,longrui
E-B24743088499.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,16.92GB,VIRP18Z10200N0374,,,,,longrui
E-B24840244833.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,18.74GB,VIRP18Z10200N0374,,,,,longrui
E-B23263839335.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,18.99GB,VIRP18Z10200N0374,,,,,longrui
E-B23269880185.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,17.21GB,VIRP18Z10200N0374,,,,,longrui
E-B23268068620.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073121022610300326,vcf.gz,18.35GB,VIRP18Z10200N0374,,,,,longrui
E-B23260452096.allsite.vcf.gz.tbi,/Files/ResultData/Notebook/NB2025073017460740140938,tbi,3.99MB,VIRP18Z10200N0374,,,,,longrui
E-B23260452096.allsite.vcf.gz,/Files/ResultData/Notebook/NB2025073017460740140938,vcf.gz,17.96GB,VIRP18Z10200N0374,,,,,longrui
ERR1955330.allsite.vcf.gz,/Files/ResultData/Workflow/W202507030004057,vcf.gz,18.04GB,ERR1955330,,,,,longrui
ERR1955330.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507030004057,tbi,3.99MB,ERR1955330,,,,,longrui
ERR1955329.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507020012853,tbi,3.99MB,ERR1955329,,,,,longrui
ERR1955329.allsite.vcf.gz,/Files/ResultData/Workflow/W202507020012853,vcf.gz,17.53GB,ERR1955329,,,,,longrui
GNDCS-09.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507230007067,tbi,4.00MB,GNDCS-09,,,,,zhenghaihui
GNDCS-09.allsite.vcf.gz,/Files/ResultData/Workflow/W202507230007067,vcf.gz,19.21GB,GNDCS-09,,,,,zhenghaihui
E-S24132568087-1.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507210010473,tbi,4.00MB,E-S24132568087-1,,,,,zhenghaihui
E-S24132568087-1.allsite.vcf.gz,/Files/ResultData/Workflow/W202507210010473,vcf.gz,19.03GB,E-S24132568087-1,,,,,zhenghaihui
E-B25808612822.allsite.vcf.gz,/Files/ResultData/Workflow/W202507210010474,vcf.gz,16.71GB,E-B25808612822,,,,,zhenghaihui
E-B25808612822.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507210010474,tbi,3.99MB,E-B25808612822,,,,,zhenghaihui
E-B25434425610.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507210010472,tbi,3.99MB,E-B25434425610,,,,,zhenghaihui
E-B25434425610.allsite.vcf.gz,/Files/ResultData/Workflow/W202507210010472,vcf.gz,17.32GB,E-B25434425610,,,,,zhenghaihui
E-B25950340015.allsite.vcf.gz,/Files/ResultData/Workflow/W202507210010471,vcf.gz,16.85GB,E-B25950340015,,,,,zhenghaihui
E-B25950340015.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507210010471,tbi,3.99MB,E-B25950340015,,,,,zhenghaihui
E-S24420614922.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507210010475,tbi,3.99MB,E-S24420614922,,,,,zhenghaihui
E-S24420614922.allsite.vcf.gz,/Files/ResultData/Workflow/W202507210010475,vcf.gz,16.81GB,E-S24420614922,,,,,zhenghaihui
E-B25160836677.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507210010476,tbi,3.99MB,E-B25160836677,,,,,zhenghaihui
E-B25160836677.allsite.vcf.gz,/Files/ResultData/Workflow/W202507210010476,vcf.gz,16.55GB,E-B25160836677,,,,,zhenghaihui
E-B25468045540.allsite.vcf.gz,/Files/ResultData/Workflow/W202507190014416,vcf.gz,15.32GB,E-B25468045540,,,,,zhenghaihui
E-B25468045540.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507190014416,tbi,3.99MB,E-B25468045540,,,,,zhenghaihui
E-B25807778406.allsite.vcf.gz,/Files/ResultData/Workflow/W202507140005269,vcf.gz,18.03GB,E-B25807778406,,,,,zhenghaihui
E-B25807778406.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507140005269,tbi,3.99MB,E-B25807778406,,,,,zhenghaihui
E-B25871212420.allsite.vcf.gz,/Files/ResultData/Workflow/W202507140005115,vcf.gz,17.98GB,E-B25871212420,,,,,zhenghaihui
E-B25871212420.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507140005115,tbi,3.99MB,E-B25871212420,,,,,zhenghaihui
E-S24707256971.allsite.vcf.gz,/Files/ResultData/Workflow/W202507130012267,vcf.gz,18.56GB,E-S24707256971,,,,,zhenghaihui
E-S24707256971.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507130012267,tbi,3.99MB,E-S24707256971,,,,,zhenghaihui
E-B25236968825.allsite.vcf.gz,/Files/ResultData/Workflow/W202507130012260,vcf.gz,18.01GB,E-B25236968825,,,,,zhenghaihui
E-B25236968825.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507130012260,tbi,3.99MB,E-B25236968825,,,,,zhenghaihui
ERR1955325.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507060003151,tbi,3.99MB,ERR1955325,,,,,longrui
ERR1955325.allsite.vcf.gz,/Files/ResultData/Workflow/W202507060003151,vcf.gz,17.51GB,ERR1955325,,,,,longrui
E-B25455682110.allsite.vcf.gz,/Files/ResultData/Workflow/W202507110079348,vcf.gz,15.31GB,E-B25455682110,,,,,zhenghaihui
E-B25455682110.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507110079348,tbi,3.98MB,E-B25455682110,,,,,zhenghaihui
E-B25468045540.allsite.vcf.gz,/Files/ResultData/Workflow/W202507110079343,vcf.gz,15.31GB,E-B25468045540,,,,,zhenghaihui
E-B25468045540.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507110079343,tbi,3.99MB,E-B25468045540,,,,,zhenghaihui
E-B25275618486.allsite.vcf.gz,/Files/ResultData/Workflow/W202507110079349,vcf.gz,15.34GB,E-B25275618486,,,,,zhenghaihui
E-B25275618486.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507110079349,tbi,3.98MB,E-B25275618486,,,,,zhenghaihui
E-B25192864572.allsite.vcf.gz,/Files/ResultData/Workflow/W202507110079346,vcf.gz,15.47GB,E-B25192864572,,,,,zhenghaihui
E-B25192864572.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507110079346,tbi,3.99MB,E-B25192864572,,,,,zhenghaihui
ERR1955328.allsite.vcf.gz,/Files/ResultData/Workflow/W202507060003154,vcf.gz,18.23GB,ERR1955328,,,,,longrui
ERR1955328.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507060003154,tbi,3.99MB,ERR1955328,,,,,longrui
ERR1955326.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507060003152,tbi,3.99MB,ERR1955326,,,,,longrui
ERR1955326.allsite.vcf.gz,/Files/ResultData/Workflow/W202507060003152,vcf.gz,17.56GB,ERR1955326,,,,,longrui
ERR1955329.allsite.vcf.gz,/Files/ResultData/Workflow/W202507060003155,vcf.gz,17.53GB,ERR1955329,,,,,longrui
ERR1955327.allsite.vcf.gz,/Files/ResultData/Workflow/W202507060003153,vcf.gz,17.36GB,ERR1955327,,,,,longrui
ERR1955329.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507060003155,tbi,3.99MB,ERR1955329,,,,,longrui
ERR1955327.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507060003153,tbi,3.99MB,ERR1955327,,,,,longrui
E-B25630006153.allsite.vcf.gz,/Files/ResultData/Workflow/W202507080029055,vcf.gz,17.63GB,E-B25630006153,,,,,zhenghaihui
E-B25630006153.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507080029055,tbi,3.99MB,E-B25630006153,,,,,zhenghaihui
ERR1955331.allsite.vcf.gz,/Files/ResultData/Workflow/W202507060003147,vcf.gz,18.67GB,ERR1955331,,,,,longrui
ERR1955331.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507060003147,tbi,4.00MB,ERR1955331,,,,,longrui
ERR1955332.allsite.vcf.gz,/Files/ResultData/Workflow/W202507060003148,vcf.gz,17.98GB,ERR1955332,,,,,longrui
ERR1955332.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507060003148,tbi,3.99MB,ERR1955332,,,,,longrui
E-S24878023964.allsite.vcf.gz,/Files/ResultData/Workflow/W202507020008796,vcf.gz,15.73GB,E-S24878023964,,,,,zhenghaihui
E-S24878023964.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507020008796,tbi,3.99MB,E-S24878023964,,,,,zhenghaihui
E-S24420157652.allsite.vcf.gz,/Files/ResultData/Workflow/W202507020008797,vcf.gz,15.19GB,E-S24420157652,,,,,zhenghaihui
E-S24420157652.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507020008797,tbi,3.98MB,E-S24420157652,,,,,zhenghaihui
E-S24858177555.allsite.vcf.gz,/Files/ResultData/Workflow/W202507020008798,vcf.gz,15.56GB,E-S24858177555,,,,,zhenghaihui
E-S24858177555.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202507020008798,tbi,3.99MB,E-S24858177555,,,,,zhenghaihui
E-S23994838170.allsite.vcf.gz,/Files/ResultData/Workflow/W202506260014022,vcf.gz,17.07GB,E-S23994838170,,,,,zhenghaihui
E-S23994838170.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202506260014022,tbi,3.99MB,E-S23994838170,,,,,zhenghaihui
E-B25218312361.allsite.vcf.gz,/Files/ResultData/Workflow/W202506240010474,vcf.gz,15.21GB,E-B25218312361,,,,,zhenghaihui
E-B25218312361.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202506240010474,tbi,3.98MB,E-B25218312361,,,,,zhenghaihui
E-B25219982354.allsite.vcf.gz,/Files/ResultData/Workflow/W202506240010476,vcf.gz,15.08GB,E-B25219982354,,,,,zhenghaihui
E-B25219982354.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202506240010476,tbi,3.99MB,E-B25219982354,,,,,zhenghaihui
